index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
24,701,20,4,stationary,ICDM_ORACLE,0.5748186202545185,2.299274481018074,4,0.009038257412612438,20.439151763916016,0.39345720410346985,0.8718776702880859,8.923751831054688,0.2097833752632141,,,,
25,701,20,4,stationary,ICDM_ORACLE,0.5748186202545185,2.299274481018074,4,0.011576700024306774,19.364151000976562,0.3957788646221161,0.8726880550384521,8.951309204101562,0.20728367567062378,,,,
26,701,20,4,stationary,ICDM_ORACLE,0.5748186202545185,2.299274481018074,4,0.044732268899679184,13.493791580200195,0.3287390172481537,0.6887525320053101,5.068941593170166,0.18032331764698029,,,,
27,701,20,4,stationary,ICDM_ORACLE,0.5748186202545185,2.299274481018074,4,0.010279463604092598,19.88029670715332,0.31494805216789246,0.8646038770675659,8.683938026428223,0.19333089888095856,,,,
24,701,20,4,stationary,SC_ICDM_A4,0.622393667261349,2.489574669045396,4,0.00645926408469677,21.89817237854004,0.3356916308403015,0.8989242315292358,9.953529357910156,0.15504449605941772,,,,
25,701,20,4,stationary,SC_ICDM_A4,0.622393667261349,2.489574669045396,4,0.004930173046886921,23.071380615234375,0.2659604251384735,0.9276697039604187,11.406798362731934,0.13168835639953613,,,,
26,701,20,4,stationary,SC_ICDM_A4,0.622393667261349,2.489574669045396,4,0.005371468141674995,22.69906997680664,0.24070098996162415,0.9062883853912354,10.282066345214844,0.14046426117420197,,,,
27,701,20,4,stationary,SC_ICDM_A4,0.622393667261349,2.489574669045396,4,0.004670327063649893,23.30652618408203,0.24471846222877502,0.9170440435409546,10.811524391174316,0.13561677932739258,,,,
24,701,20,4,alternating,SWINJSCC,0.008065193760558031,0.032260775042232126,4,0.0069937026128172874,21.552928924560547,0.3530958294868469,0.8926998376846313,9.69399642944336,0.1640397012233734,,,,
25,701,20,4,alternating,SWINJSCC,0.008065193760558031,0.032260775042232126,4,0.008400235325098038,20.7570858001709,0.36701080203056335,0.8898743391036987,9.581114768981934,0.15536606311798096,,,,
26,701,20,4,alternating,SWINJSCC,0.008065193760558031,0.032260775042232126,4,0.009487397037446499,20.228530883789062,0.33078303933143616,0.8269731402397156,7.618865013122559,0.15454035997390747,,,,
27,701,20,4,alternating,SWINJSCC,0.008065193760558031,0.032260775042232126,4,0.01989508792757988,17.012540817260742,0.3437283933162689,0.8467903137207031,8.147138595581055,0.1536349058151245,,,,
24,701,20,4,alternating,CDDM_RX_N0,0.11698838250595145,0.4679535300238058,4,0.006930196192115545,21.592544555664062,0.3501482307910919,0.8940951228141785,9.75084114074707,0.16277700662612915,0.01,0.004860245622694492,18,17
25,701,20,4,alternating,CDDM_RX_N0,0.11698838250595145,0.4679535300238058,4,0.007969781756401062,20.985536575317383,0.35922563076019287,0.8930065035820007,9.706426620483398,0.15399514138698578,0.01,0.004860245622694492,18,17
26,701,20,4,alternating,CDDM_RX_N0,0.11698838250595145,0.4679535300238058,4,0.008947787806391716,20.482845306396484,0.32152259349823,0.8337931036949158,7.7935099601745605,0.15290339291095734,0.01,0.004860245622694492,18,17
27,701,20,4,alternating,CDDM_RX_N0,0.11698838250595145,0.4679535300238058,4,0.01789730414748192,17.472124099731445,0.33546361327171326,0.8502777814865112,8.247138023376465,0.15223237872123718,0.01,0.004860245622694492,18,17
24,701,20,4,alternating,CDDM_RX_ORACLE,0.26566609674773645,1.0626643869909458,4,0.004554587882012129,23.415508270263672,0.28272831439971924,0.9364268183708191,11.967260360717773,0.11483066529035568,0.3981071705534972,0.19744455814361572,40,129
25,701,20,4,alternating,CDDM_RX_ORACLE,0.26566609674773645,1.0626643869909458,4,0.004301208537071943,23.664094924926758,0.2460067868232727,0.9362729787826538,11.956764221191406,0.11040960252285004,0.3981071705534972,0.19744455814361572,40,129
26,701,20,4,alternating,CDDM_RX_ORACLE,0.26566609674773645,1.0626643869909458,4,0.002870394615456462,25.42058563232422,0.23379170894622803,0.9502941370010376,13.035924911499023,0.09749134629964828,0.3981071705534972,0.19744455814361572,40,129
27,701,20,4,alternating,CDDM_RX_ORACLE,0.26566609674773645,1.0626643869909458,4,0.0030299786012619734,25.185604095458984,0.20197910070419312,0.9422551989555359,12.384871482849121,0.09852902591228485,0.3981071705534972,0.19744455814361572,40,129
24,701,20,4,alternating,ICDM_ORACLE,0.5664152677491074,2.2656610709964298,4,0.009368903003633022,20.283111572265625,0.4025501608848572,0.8669342994689941,8.75933837890625,0.21099692583084106,,,,
25,701,20,4,alternating,ICDM_ORACLE,0.5664152677491074,2.2656610709964298,4,0.013140354305505753,18.81393051147461,0.41343116760253906,0.8644413352012634,8.678727149963379,0.21614867448806763,,,,
26,701,20,4,alternating,ICDM_ORACLE,0.5664152677491074,2.2656610709964298,4,0.025323612615466118,15.964744567871094,0.32059282064437866,0.7042417526245117,5.290631294250488,0.1844657063484192,,,,
27,701,20,4,alternating,ICDM_ORACLE,0.5664152677491074,2.2656610709964298,4,0.008741919882595539,20.583932876586914,0.3125258684158325,0.8686103224754333,8.814388275146484,0.19581225514411926,,,,
24,701,20,4,alternating,SC_ICDM_A4,0.6452304957492743,2.580921982997097,4,0.006270094774663448,22.027259826660156,0.3349531590938568,0.9016937613487244,10.074190139770508,0.1419980823993683,,,,
25,701,20,4,alternating,SC_ICDM_A4,0.6452304957492743,2.580921982997097,4,0.005284219514578581,22.770193099975586,0.28317132592201233,0.9235555529594421,11.166542053222656,0.13479742407798767,,,,
26,701,20,4,alternating,SC_ICDM_A4,0.6452304957492743,2.580921982997097,4,0.007869904860854149,21.040306091308594,0.2615610361099243,0.8714367747306824,8.908832550048828,0.12805715203285217,,,,
27,701,20,4,alternating,SC_ICDM_A4,0.6452304957492743,2.580921982997097,4,0.0041866060346364975,23.78137969970703,0.23403437435626984,0.9213523268699646,11.043142318725586,0.11982547491788864,,,,
24,701,20,4,burst,SWINJSCC,0.005682351256837137,0.022729405027348548,4,0.007388807833194733,21.31425666809082,0.36235156655311584,0.8905004262924194,9.605875968933105,0.16612161695957184,,,,
25,701,20,4,burst,SWINJSCC,0.005682351256837137,0.022729405027348548,4,0.008966617286205292,20.473712921142578,0.37447088956832886,0.8835741877555847,9.339507102966309,0.16097047924995422,,,,
26,701,20,4,burst,SWINJSCC,0.005682351256837137,0.022729405027348548,4,0.009301718324422836,20.314369201660156,0.32598239183425903,0.8263053297996521,7.60213565826416,0.15287694334983826,,,,
27,701,20,4,burst,SWINJSCC,0.005682351256837137,0.022729405027348548,4,0.02089480683207512,16.799617767333984,0.3332330584526062,0.8448694944381714,8.09302806854248,0.1540951281785965,,,,
24,701,20,4,burst,CDDM_RX_N0,0.1234289162530331,0.4937156650121324,4,0.00733749708160758,21.344520568847656,0.3600248694419861,0.8914937973022461,9.645454406738281,0.16527262330055237,0.01,0.004860245622694492,18,17
25,701,20,4,burst,CDDM_RX_N0,0.1234289162530331,0.4937156650121324,4,0.00862245075404644,20.643693923950195,0.36589333415031433,0.8867577910423279,9.459916114807129,0.16001419723033905,0.01,0.004860245622694492,18,17
26,701,20,4,burst,CDDM_RX_N0,0.1234289162530331,0.4937156650121324,4,0.008815005421638489,20.547773361206055,0.3210468888282776,0.8334362506866455,7.784195423126221,0.15177537500858307,0.01,0.004860245622694492,18,17
27,701,20,4,burst,CDDM_RX_N0,0.1234289162530331,0.4937156650121324,4,0.018764905631542206,17.266536712646484,0.3246946632862091,0.8471257090568542,8.156656265258789,0.1531217396259308,0.01,0.004860245622694492,18,17
24,701,20,4,burst,CDDM_RX_ORACLE,0.26298169925576076,1.051926797023043,4,0.004934350959956646,23.067699432373047,0.2913975715637207,0.9292335510253906,11.501726150512695,0.12472505867481232,0.3981071705534972,0.19744455814361572,40,129
25,701,20,4,burst,CDDM_RX_ORACLE,0.26298169925576076,1.051926797023043,4,0.004079842008650303,23.893566131591797,0.24633356928825378,0.9337305426597595,11.786866188049316,0.116248719394207,0.3981071705534972,0.19744455814361572,40,129
26,701,20,4,burst,CDDM_RX_ORACLE,0.26298169925576076,1.051926797023043,4,0.0033027082681655884,24.811298370361328,0.2538420557975769,0.946682333946228,12.73128890991211,0.10726091265678406,0.3981071705534972,0.19744455814361572,40,129
27,701,20,4,burst,CDDM_RX_ORACLE,0.26298169925576076,1.051926797023043,4,0.003057225374504924,25.146724700927734,0.19857175648212433,0.9400181770324707,12.219804763793945,0.10487210005521774,0.3981071705534972,0.19744455814361572,40,129
24,701,20,4,burst,ICDM_ORACLE,0.5540432992420392,2.216173196968157,4,0.00940281618386507,20.26742172241211,0.4112635850906372,0.8648555278778076,8.692017555236816,0.21322017908096313,,,,
25,701,20,4,burst,ICDM_ORACLE,0.5540432992420392,2.216173196968157,4,0.01045182254165411,19.808080673217773,0.40712040662765503,0.8615416884422302,8.586809158325195,0.22073785960674286,,,,
26,701,20,4,burst,ICDM_ORACLE,0.5540432992420392,2.216173196968157,4,0.014151506125926971,18.491971969604492,0.3031129539012909,0.7840898036956787,6.657268524169922,0.1907791793346405,,,,
27,701,20,4,burst,ICDM_ORACLE,0.5540432992420392,2.216173196968157,4,0.009657170623540878,20.15150260925293,0.32454144954681396,0.853746771812439,8.348945617675781,0.20007723569869995,,,,
24,701,20,4,burst,SC_ICDM_A4,0.6067154317424865,2.426861726969946,4,0.005693215876817703,22.446422576904297,0.31389862298965454,0.9070500731468201,10.317508697509766,0.12984074652194977,,,,
25,701,20,4,burst,SC_ICDM_A4,0.6067154317424865,2.426861726969946,4,0.004640285857021809,23.334552764892578,0.24134515225887299,0.9307616949081421,11.596536636352539,0.11446961760520935,,,,
26,701,20,4,burst,SC_ICDM_A4,0.6067154317424865,2.426861726969946,4,0.006530427839607,21.850584030151367,0.25141772627830505,0.9167677760124207,10.797085762023926,0.11912470310926437,,,,
27,701,20,4,burst,SC_ICDM_A4,0.6067154317424865,2.426861726969946,4,0.0038457768969237804,24.15015983581543,0.2149650752544403,0.9251171946525574,11.256178855895996,0.10806575417518616,,,,
24,701,20,7,stationary,SWINJSCC,0.008244187993113883,0.03297675197245553,4,0.003061163704842329,25.14113426208496,0.28103259205818176,0.9419713020324707,12.363572120666504,0.08746601641178131,,,,
25,701,20,7,stationary,SWINJSCC,0.008244187993113883,0.03297675197245553,4,0.0032475446350872517,24.884449005126953,0.2539955973625183,0.9426407814025879,12.413969039916992,0.08340658247470856,,,,
26,701,20,7,stationary,SWINJSCC,0.008244187993113883,0.03297675197245553,4,0.0026189247146248817,25.818769454956055,0.20259788632392883,0.9442655444145203,12.538762092590332,0.08791939914226532,,,,
27,701,20,7,stationary,SWINJSCC,0.008244187993113883,0.03297675197245553,4,0.0030044522136449814,25.222347259521484,0.20625877380371094,0.9353765249252319,11.896096229553223,0.08552882075309753,,,,
24,701,20,7,stationary,CDDM_RX_N0,0.1377951695030788,0.5511806780123152,4,0.002998208161443472,25.231382369995117,0.27794232964515686,0.9438331127166748,12.505196571350098,0.08560264110565186,0.01,0.004860245622694492,18,17
25,701,20,7,stationary,CDDM_RX_N0,0.1377951695030788,0.5511806780123152,4,0.0031569867860525846,25.00727081298828,0.24722178280353546,0.9450923204421997,12.603669166564941,0.08149781823158264,0.01,0.004860245622694492,18,17
26,701,20,7,stationary,CDDM_RX_N0,0.1377951695030788,0.5511806780123152,4,0.0025337976403534412,25.9622802734375,0.19934560358524323,0.9465617537498474,12.721477508544922,0.08573544025421143,0.01,0.004860245622694492,18,17
27,701,20,7,stationary,CDDM_RX_N0,0.1377951695030788,0.5511806780123152,4,0.0028198526706546545,25.497737884521484,0.20153871178627014,0.9408100843429565,12.277523040771484,0.08351081609725952,0.01,0.004860245622694492,18,17
24,701,20,7,stationary,CDDM_RX_ORACLE,0.2750860974920215,1.100344389968086,4,0.002385248662903905,26.224666595458984,0.24091452360153198,0.9616365432739258,14.160822868347168,0.05965462327003479,0.19952623149688797,0.09919574856758118,40,92
25,701,20,7,stationary,CDDM_RX_ORACLE,0.2750860974920215,1.100344389968086,4,0.0026310624089092016,25.798690795898438,0.19425775110721588,0.9611117839813232,14.101820945739746,0.05803324282169342,0.19952623149688797,0.09919574856758118,40,92
26,701,20,7,stationary,CDDM_RX_ORACLE,0.2750860974920215,1.100344389968086,4,0.0018111774697899818,27.42038917541504,0.1898435801267624,0.9655909538269043,14.63327407836914,0.05475373566150665,0.19952623149688797,0.09919574856758118,40,92
27,701,20,7,stationary,CDDM_RX_ORACLE,0.2750860974920215,1.100344389968086,4,0.0018904199823737144,27.234416961669922,0.15710502862930298,0.9631668925285339,14.337616920471191,0.05627135932445526,0.19952623149688797,0.09919574856758118,40,92
24,701,20,7,stationary,ICDM_ORACLE,0.5683362480049254,2.2733449920197017,4,0.004875785205513239,23.11955451965332,0.3166601359844208,0.9237768650054932,11.179132461547852,0.12376341223716736,,,,
25,701,20,7,stationary,ICDM_ORACLE,0.5683362480049254,2.2733449920197017,4,0.004611250013113022,23.361814498901367,0.26659291982650757,0.9298830032348633,11.541767120361328,0.12442093342542648,,,,
26,701,20,7,stationary,ICDM_ORACLE,0.5683362480049254,2.2733449920197017,4,0.00934973917901516,20.29200553894043,0.23384112119674683,0.8654524087905884,8.711240768432617,0.10873091220855713,,,,
27,701,20,7,stationary,ICDM_ORACLE,0.5683362480049254,2.2733449920197017,4,0.003912136424332857,24.07586097717285,0.23754876852035522,0.9204330444335938,10.992671966552734,0.12171889841556549,,,,
24,701,20,7,stationary,SC_ICDM_A4,0.5930589577474166,2.3722358309896663,4,0.0037853922694921494,24.218891143798828,0.2782135009765625,0.9407875537872314,12.275869369506836,0.09096992015838623,,,,
25,701,20,7,stationary,SC_ICDM_A4,0.5930589577474166,2.3722358309896663,4,0.0033934018574655056,24.693649291992188,0.22949931025505066,0.9523261785507202,13.217201232910156,0.08275849372148514,,,,
26,701,20,7,stationary,SC_ICDM_A4,0.5930589577474166,2.3722358309896663,4,0.0033249184489250183,24.782190322875977,0.20437338948249817,0.9444906711578369,12.556341171264648,0.08303317427635193,,,,
27,701,20,7,stationary,SC_ICDM_A4,0.5930589577474166,2.3722358309896663,4,0.002821859437972307,25.494647979736328,0.19353166222572327,0.9531406164169312,13.292035102844238,0.0815076231956482,,,,
24,701,20,7,alternating,SWINJSCC,0.004359513739473186,0.017438054957892746,4,0.0034640252124518156,24.604190826416016,0.28692758083343506,0.9389975070953369,12.146525382995605,0.09270743280649185,,,,
25,701,20,7,alternating,SWINJSCC,0.004359513739473186,0.017438054957892746,4,0.00339577067643404,24.690616607666016,0.2597096860408783,0.9401440024375916,12.228922843933105,0.08880014717578888,,,,
26,701,20,7,alternating,SWINJSCC,0.004359513739473186,0.017438054957892746,4,0.0028897689189761877,25.391368865966797,0.2205926775932312,0.9405851364135742,12.261049270629883,0.0863189846277237,,,,
27,701,20,7,alternating,SWINJSCC,0.004359513739473186,0.017438054957892746,4,0.0039014301728457212,24.0877628326416,0.22549432516098022,0.9304684996604919,11.578184127807617,0.08611084520816803,,,,
24,701,20,7,alternating,CDDM_RX_N0,0.1250260469969362,0.5001041879877448,4,0.0033934484235942364,24.693588256835938,0.2837095856666565,0.9402672648429871,12.237876892089844,0.09104078263044357,0.01,0.004860245622694492,18,17
25,701,20,7,alternating,CDDM_RX_N0,0.1250260469969362,0.5001041879877448,4,0.003295397385954857,24.8209228515625,0.2524094581604004,0.9416993856430054,12.343268394470215,0.08699148893356323,0.01,0.004860245622694492,18,17
26,701,20,7,alternating,CDDM_RX_N0,0.1250260469969362,0.5001041879877448,4,0.0026737647131085396,25.728769302368164,0.21578459441661835,0.9471720457077026,12.7713623046875,0.08430306613445282,0.01,0.004860245622694492,18,17
27,701,20,7,alternating,CDDM_RX_N0,0.1250260469969362,0.5001041879877448,4,0.003076236229389906,25.11980438232422,0.21462589502334595,0.9331053495407104,11.746087074279785,0.08431707322597504,0.01,0.004860245622694492,18,17
24,701,20,7,alternating,CDDM_RX_ORACLE,0.2638187367556384,1.0552749470225535,4,0.00270871352404356,25.67237091064453,0.2440570443868637,0.9586166143417358,13.83173942565918,0.06532137840986252,0.19952623149688797,0.09919574856758118,40,92
25,701,20,7,alternating,CDDM_RX_ORACLE,0.2638187367556384,1.0552749470225535,4,0.0026212173979729414,25.814971923828125,0.20419354736804962,0.9581333994865417,13.781323432922363,0.062362559139728546,0.19952623149688797,0.09919574856758118,40,92
26,701,20,7,alternating,CDDM_RX_ORACLE,0.2638187367556384,1.0552749470225535,4,0.0018070826772600412,27.430219650268555,0.19995388388633728,0.9659010171890259,14.672586441040039,0.05577097833156586,0.19952623149688797,0.09919574856758118,40,92
27,701,20,7,alternating,CDDM_RX_ORACLE,0.2638187367556384,1.0552749470225535,4,0.0018597490852698684,27.305458068847656,0.1633160412311554,0.9620372653007507,14.206426620483398,0.05696358531713486,0.19952623149688797,0.09919574856758118,40,92
24,701,20,7,alternating,ICDM_ORACLE,0.6102735629974632,2.4410942519898526,4,0.005337121896445751,22.7269287109375,0.32408812642097473,0.9204661250114441,10.99448013305664,0.12521877884864807,,,,
25,701,20,7,alternating,ICDM_ORACLE,0.6102735629974632,2.4410942519898526,4,0.0045777298510074615,23.393497467041016,0.2741377055644989,0.9232208132743835,11.147564888000488,0.12916675209999084,,,,
26,701,20,7,alternating,ICDM_ORACLE,0.6102735629974632,2.4410942519898526,4,0.007834731601178646,21.05976104736328,0.24002927541732788,0.8857967257499695,9.423213958740234,0.10891956835985184,,,,
27,701,20,7,alternating,ICDM_ORACLE,0.6102735629974632,2.4410942519898526,4,0.0054542189463973045,22.632675170898438,0.24987009167671204,0.913568377494812,10.633273124694824,0.12287992238998413,,,,
24,701,20,7,alternating,SC_ICDM_A4,0.5832171174988616,2.3328684699954465,4,0.0038457417394965887,24.15019989013672,0.28327590227127075,0.9385871887207031,12.117410659790039,0.09142955392599106,,,,
25,701,20,7,alternating,SC_ICDM_A4,0.5832171174988616,2.3328684699954465,4,0.0034767594188451767,24.588253021240234,0.22890973091125488,0.9515939950942993,13.151007652282715,0.08513332903385162,,,,
26,701,20,7,alternating,SC_ICDM_A4,0.5832171174988616,2.3328684699954465,4,0.0030344072729349136,25.179262161254883,0.2070879340171814,0.9516720175743103,13.158014297485352,0.07483778893947601,,,,
27,701,20,7,alternating,SC_ICDM_A4,0.5832171174988616,2.3328684699954465,4,0.0025017564184963703,26.01755142211914,0.19994834065437317,0.9543217420578003,13.402904510498047,0.0755641758441925,,,,
24,701,20,7,burst,SWINJSCC,0.008055578247876838,0.03222231299150735,4,0.00366105604916811,24.363935470581055,0.29011106491088867,0.9374020099639893,12.034396171569824,0.09430865198373795,,,,
25,701,20,7,burst,SWINJSCC,0.008055578247876838,0.03222231299150735,4,0.0036668579559773207,24.3570613861084,0.2625274658203125,0.9375756978988647,12.046463012695312,0.09172416478395462,,,,
26,701,20,7,burst,SWINJSCC,0.008055578247876838,0.03222231299150735,4,0.003072597086429596,25.124942779541016,0.22875335812568665,0.9324576258659363,11.70423698425293,0.08551669865846634,,,,
27,701,20,7,burst,SWINJSCC,0.008055578247876838,0.03222231299150735,4,0.00735954474657774,21.33148956298828,0.2242814004421234,0.9268189668655396,11.3560152053833,0.0863073542714119,,,,
24,701,20,7,burst,CDDM_RX_N0,0.11797851024311967,0.4719140409724787,4,0.003573843976482749,24.468643188476562,0.28722697496414185,0.9385172128677368,12.112464904785156,0.09289177507162094,0.01,0.004860245622694492,18,17
25,701,20,7,burst,CDDM_RX_N0,0.11797851024311967,0.4719140409724787,4,0.003298143856227398,24.817304611206055,0.2533608078956604,0.9392935037612915,12.167649269104004,0.09008477628231049,0.01,0.004860245622694492,18,17
26,701,20,7,burst,CDDM_RX_N0,0.11797851024311967,0.4719140409724787,4,0.0027115237899124622,25.667865753173828,0.22003421187400818,0.9459351301193237,12.670848846435547,0.08384853601455688,0.01,0.004860245622694492,18,17
27,701,20,7,burst,CDDM_RX_N0,0.11797851024311967,0.4719140409724787,4,0.003948715515434742,24.035444259643555,0.21170207858085632,0.9310494661331177,11.6146240234375,0.08477145433425903,0.01,0.004860245622694492,18,17
24,701,20,7,burst,CDDM_RX_ORACLE,0.27189883749815635,1.0875953499926254,4,0.0028121541254222393,25.50960922241211,0.24788694083690643,0.9562518000602722,13.590398788452148,0.06850198656320572,0.19952623149688797,0.09919574856758118,40,92
25,701,20,7,burst,CDDM_RX_ORACLE,0.27189883749815635,1.0875953499926254,4,0.002496945671737194,26.025909423828125,0.2012803554534912,0.9571890830993652,13.684454917907715,0.06379242241382599,0.19952623149688797,0.09919574856758118,40,92
26,701,20,7,burst,CDDM_RX_ORACLE,0.27189883749815635,1.0875953499926254,4,0.0017926599830389023,27.46502113342285,0.20601703226566315,0.9652031660079956,14.584603309631348,0.05803549289703369,0.19952623149688797,0.09919574856758118,40,92
27,701,20,7,burst,CDDM_RX_ORACLE,0.27189883749815635,1.0875953499926254,4,0.0018721723463386297,27.27654266357422,0.16236886382102966,0.9609009027481079,14.07833194732666,0.05891506001353264,0.19952623149688797,0.09919574856758118,40,92
24,701,20,7,burst,ICDM_ORACLE,0.6123749615071574,2.4494998460286297,4,0.00543840229511261,22.645286560058594,0.32654663920402527,0.9194402694702148,10.938820838928223,0.1258910596370697,,,,
25,701,20,7,burst,ICDM_ORACLE,0.6123749615071574,2.4494998460286297,4,0.004496810957789421,23.47095489501953,0.2776046097278595,0.9200148582458496,10.9699068069458,0.13126283884048462,,,,
26,701,20,7,burst,ICDM_ORACLE,0.6123749615071574,2.4494998460286297,4,0.0067505789920687675,21.70659065246582,0.2557121515274048,0.894943356513977,9.785764694213867,0.11060478538274765,,,,
27,701,20,7,burst,ICDM_ORACLE,0.6123749615071574,2.4494998460286297,4,0.005647258833050728,22.481624603271484,0.2528160810470581,0.9109629392623901,10.504292488098145,0.12493275105953217,,,,
24,701,20,7,burst,SC_ICDM_A4,0.5845502417505486,2.3382009670021944,4,0.0037697679363191128,24.236854553222656,0.2740774154663086,0.9386293292045593,12.120390892028809,0.0883009135723114,,,,
25,701,20,7,burst,SC_ICDM_A4,0.5845502417505486,2.3382009670021944,4,0.0031951661221683025,24.95506477355957,0.20700708031654358,0.9530413150787354,13.282841682434082,0.0741693452000618,,,,
26,701,20,7,burst,SC_ICDM_A4,0.5845502417505486,2.3382009670021944,4,0.002854746300727129,25.444326400756836,0.21173179149627686,0.9559659957885742,13.562118530273438,0.0709182620048523,,,,
27,701,20,7,burst,SC_ICDM_A4,0.5845502417505486,2.3382009670021944,4,0.0022415253333747387,26.494564056396484,0.18156129121780396,0.9563423991203308,13.599401473999023,0.06596270948648453,,,,
24,701,20,10,stationary,SWINJSCC,0.004203619755571708,0.016814479022286832,4,0.0019198507070541382,27.167327880859375,0.2433464676141739,0.9652223587036133,14.586999893188477,0.046526238322257996,,,,
25,701,20,10,stationary,SWINJSCC,0.004203619755571708,0.016814479022286832,4,0.001971874386072159,27.05120849609375,0.1997491419315338,0.9655017852783203,14.622034072875977,0.04526759684085846,,,,
26,701,20,10,stationary,SWINJSCC,0.004203619755571708,0.016814479022286832,4,0.0015477139968425035,28.10309410095215,0.172183096408844,0.9675909280776978,14.893335342407227,0.04660942405462265,,,,
27,701,20,10,stationary,SWINJSCC,0.004203619755571708,0.016814479022286832,4,0.0015596940647810698,28.06960678100586,0.15782183408737183,0.9683765172958374,14.999903678894043,0.045544691383838654,,,,
24,701,20,10,stationary,CDDM_RX_N0,0.12948090748977847,0.5179236299591139,4,0.0018885907484218478,27.23862075805664,0.24020329117774963,0.9662272334098816,14.714334487915039,0.04485251009464264,0.01,0.004860245622694492,18,17
25,701,20,10,stationary,CDDM_RX_N0,0.12948090748977847,0.5179236299591139,4,0.0019324419554322958,27.13893699645996,0.19436952471733093,0.966773509979248,14.785155296325684,0.04349230229854584,0.01,0.004860245622694492,18,17
26,701,20,10,stationary,CDDM_RX_N0,0.12948090748977847,0.5179236299591139,4,0.001508009503595531,28.215961456298828,0.1716567873954773,0.9687656760215759,15.053680419921875,0.0447082445025444,0.01,0.004860245622694492,18,17
27,701,20,10,stationary,CDDM_RX_N0,0.12948090748977847,0.5179236299591139,4,0.001515819225460291,28.193527221679688,0.15324877202510834,0.9693755507469177,15.139317512512207,0.043754369020462036,0.01,0.004860245622694492,18,17
24,701,20,10,stationary,CDDM_RX_ORACLE,0.2629679277451942,1.0518717109807767,4,0.0017108706524595618,27.667827606201172,0.2242956906557083,0.9717230200767517,15.48567008972168,0.03447602689266205,0.1,0.05058952048420906,40,65
25,701,20,10,stationary,CDDM_RX_ORACLE,0.2629679277451942,1.0518717109807767,4,0.001790239242836833,27.470890045166016,0.1741810441017151,0.9718025922775269,15.497908592224121,0.032783571630716324,0.1,0.05058952048420906,40,65
26,701,20,10,stationary,CDDM_RX_ORACLE,0.2629679277451942,1.0518717109807767,4,0.0013047847896814346,28.84461212158203,0.1787860095500946,0.9744656085968018,15.92874526977539,0.03270883113145828,0.1,0.05058952048420906,40,65
27,701,20,10,stationary,CDDM_RX_ORACLE,0.2629679277451942,1.0518717109807767,4,0.0013095438480377197,28.828800201416016,0.1383996456861496,0.973497748374939,15.767172813415527,0.03324519842863083,0.1,0.05058952048420906,40,65
24,701,20,10,stationary,ICDM_ORACLE,0.5826663584884955,2.330665433953982,4,0.00267788115888834,25.722087860107422,0.2583220899105072,0.9559781551361084,13.563318252563477,0.06456471979618073,,,,
25,701,20,10,stationary,ICDM_ORACLE,0.5826663584884955,2.330665433953982,4,0.002739901188760996,25.622652053833008,0.20342394709587097,0.9594544768333435,13.920570373535156,0.06659803539514542,,,,
26,701,20,10,stationary,ICDM_ORACLE,0.5826663584884955,2.330665433953982,4,0.0023251501843333244,26.33548927307129,0.1834966540336609,0.9560503959655762,13.570450782775879,0.05767933651804924,,,,
27,701,20,10,stationary,ICDM_ORACLE,0.5826663584884955,2.330665433953982,4,0.0020582349970936775,26.86505126953125,0.17542129755020142,0.9582035541534424,13.788606643676758,0.06559005379676819,,,,
24,701,20,10,stationary,SC_ICDM_A4,0.6420281787432032,2.5681127149728127,4,0.002688338980078697,25.705162048339844,0.2640543580055237,0.9587526321411133,13.846038818359375,0.05721148103475571,,,,
25,701,20,10,stationary,SC_ICDM_A4,0.6420281787432032,2.5681127149728127,4,0.002624830696731806,25.80898666381836,0.20648153126239777,0.9645885825157166,14.508566856384277,0.051407381892204285,,,,
26,701,20,10,stationary,SC_ICDM_A4,0.6420281787432032,2.5681127149728127,4,0.0025251819752156734,25.977073669433594,0.19636890292167664,0.9593003988265991,13.904098510742188,0.05164046585559845,,,,
27,701,20,10,stationary,SC_ICDM_A4,0.6420281787432032,2.5681127149728127,4,0.002054422628134489,26.87310218811035,0.16096864640712738,0.9675583243370056,14.888967514038086,0.04916677623987198,,,,
24,701,20,10,alternating,SWINJSCC,0.005220926497713663,0.02088370599085465,4,0.002060509752482176,26.860254287719727,0.24739834666252136,0.9636141061782837,14.390669822692871,0.04953547939658165,,,,
25,701,20,10,alternating,SWINJSCC,0.005220926497713663,0.02088370599085465,4,0.002052062191069126,26.878093719482422,0.2041737288236618,0.963271975517273,14.350024223327637,0.04804900288581848,,,,
26,701,20,10,alternating,SWINJSCC,0.005220926497713663,0.02088370599085465,4,0.0014932480407878757,28.258682250976562,0.17361769080162048,0.9693775177001953,15.139596939086914,0.045796915888786316,,,,
27,701,20,10,alternating,SWINJSCC,0.005220926497713663,0.02088370599085465,4,0.0016256885137408972,27.889629364013672,0.16521775722503662,0.963787317276001,14.411393165588379,0.04573923349380493,,,,
24,701,20,10,alternating,CDDM_RX_N0,0.12186335575825069,0.48745342303300276,4,0.002029784955084324,26.925498962402344,0.24454838037490845,0.9646195769309998,14.512369155883789,0.04789135977625847,0.01,0.004860245622694492,18,17
